query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_0eb586812449418e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,0,correct,0,0,1513,1607,0.00018072
q_0eb586812449418e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,1,correct,0,0,1664,1239,0.00022185
q_94df057be7c58a65,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1485,1209,0.00017226
q_94df057be7c58a65,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1667,1401,0.00022455
q_cb54d67a78e4b9af,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Kiefer Sutherland,Kiefer Sutherland,,1,1.0,0,correct,0,0,1531,2321,0.00018747000000000002
q_cb54d67a78e4b9af,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Kiefer Sutherland,Kiefer Sutherland,,1,1.0,1,correct,0,0,1672,4199,0.000225
q_208181ea91c2fdce,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1513,1877,0.00017963999999999998
q_208181ea91c2fdce,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1617,1549,0.00020385
q_7571a1a7bb9a9875,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1560,1070,0.00019385999999999996
q_7571a1a7bb9a9875,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1751,2176,0.00024939
q_77eec9cd2093b9d5,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1568,13220,0.00018810000000000002
q_77eec9cd2093b9d5,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1684,3091,0.00021663
q_5012743a78b82cd7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1999,1999,,1,1.0,0,correct,0,0,1410,1941,0.00015795
q_5012743a78b82cd7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1999,1999,,1,1.0,1,correct,0,0,1557,2459,0.00019763999999999998
q_f1fa9b25b268f95f,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1421,880,0.00015759
q_f1fa9b25b268f95f,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1519,5341,0.00017963999999999998
q_49249587270bfd47,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1445,934,0.00016407
q_49249587270bfd47,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1668,6255,0.00023111999999999997
q_e9369688337e628e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1414,2610,0.00015831
q_e9369688337e628e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1554,4259,0.00019548
q_f5f40f071d2b6fc6,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1494,1341,0.00018116999999999997
q_f5f40f071d2b6fc6,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1600,5974,0.00020609999999999997
q_5c5e1f680626066e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1468,4182,0.00017288999999999998
q_5c5e1f680626066e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1528,1348,0.00018125999999999998
q_3d42504c6d50514d,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1507,1869,0.00019638
q_3d42504c6d50514d,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1670,2910,0.00024182999999999998
q_7b0a8cd27bfd8a97,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1482,990,0.00017577
q_7b0a8cd27bfd8a97,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1600,4301,0.00020501999999999999
q_0f64fdbff7950313,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1483,1236,0.00017397
q_0f64fdbff7950313,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1594,1475,0.0002007
q_5cf25db058e9a600,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1377,1214,0.00015282
q_5cf25db058e9a600,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1489,1945,0.00017991
q_b375a6a1fed2dd4a,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1422,1342,0.00016416
q_b375a6a1fed2dd4a,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1525,1715,0.00018801
q_b0201f1ab61aa8e1,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1440,1752,0.00016794
q_b0201f1ab61aa8e1,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1590,6923,0.00020871
q_996598c5c981ac35,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1389,2773,0.00015606
q_996598c5c981ac35,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1517,4641,0.00018890999999999998
q_ac2fb4c96ca68e18,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1428,1548,0.00015957
q_ac2fb4c96ca68e18,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1559,2005,0.0001935
q_18884e16a28dde30,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1422,2147,0.00016065
q_18884e16a28dde30,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1540,1412,0.0001899
q_8759e0fb3afc6ef9,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,2007,2007,,1,1.0,0,correct,0,0,1407,841,0.00015633
q_8759e0fb3afc6ef9,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,2007,2007,,1,1.0,1,correct,0,0,1530,4146,0.00018738
q_092f107995d78335,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1423,1302,0.00015722999999999998
q_092f107995d78335,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1525,1361,0.00018072
q_2f0778552e1f4a62,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1999,1999,,1,1.0,0,correct,0,0,1418,1129,0.00015623999999999998
q_2f0778552e1f4a62,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1999,1999,,1,1.0,1,correct,0,0,1522,1330,0.00018045
q_a745d0ceb9e32893,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1999,1999,,1,1.0,0,correct,0,0,1441,2422,0.0001629
q_a745d0ceb9e32893,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1999,1999,,1,1.0,1,correct,0,0,1569,1369,0.00019575
q_59ad5c06b16fd345,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0007,1997,1997,,1,1.0,0,correct,0,0,1402,1475,0.00015588
q_59ad5c06b16fd345,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0007,1997,1997,,1,1.0,1,correct,0,0,1502,1251,0.00017865
q_250638bfcc933f25,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1504,1493,0.00018287999999999998
q_250638bfcc933f25,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1639,1912,0.00021825
q_1530bc3935f33abd,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,0,correct,0,0,1490,5440,0.00018027
q_1530bc3935f33abd,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,1,correct,0,0,1609,3631,0.00020988000000000002
q_82ca1c087af3b951,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1521,1298,0.00018792
q_82ca1c087af3b951,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1644,1956,0.00021896999999999997
q_2ef97ea3e9f60ca6,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,0,correct,0,0,1483,4728,0.00018368999999999997
q_2ef97ea3e9f60ca6,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,1,correct,0,0,1633,7594,0.00022446
q_c00524d6b8409ccc,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,arthur c. clarke,arthur c. clarke,,1,1.0,0,correct,0,0,1483,3633,0.00017883
q_c00524d6b8409ccc,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,arthur c. clarke,arthur c. clarke,,1,1.0,1,correct,0,0,1626,2365,0.00021708
q_df35149db613302c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1448,2675,0.00017244
q_df35149db613302c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1606,2650,0.00021609
q_c4e9d670fcf6b714,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1492,7588,0.00018531
q_c4e9d670fcf6b714,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1625,1551,0.00021996
q_b52a304eaf896ed2,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,arthur c. clarke,arthur c. clarke,,1,1.0,0,correct,0,0,1487,1006,0.0001773
q_b52a304eaf896ed2,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,arthur c. clarke,arthur c. clarke,,1,1.0,1,correct,0,0,1635,1899,0.00021735
q_e8dcc071a186adf5,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1479,1458,0.00017711999999999998
q_e8dcc071a186adf5,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1577,1316,0.00019916999999999998
q_6d920df4f8376848,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,0,correct,0,0,1480,1807,0.00017667
q_6d920df4f8376848,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,amanda peet,amanda peet,,1,1.0,1,correct,0,0,1611,1390,0.0002106
q_5cf1c103e1cd976e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,0,correct,0,0,1470,1254,0.00017577
q_5cf1c103e1cd976e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0008,george orwell,george orwell,,1,1.0,1,correct,0,0,1598,2448,0.00020862000000000002
q_a9143d9b54bd7b4e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1956,1956,,1,1.0,0,correct,0,0,1463,2282,0.00017109
q_a9143d9b54bd7b4e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1956,1956,,1,1.0,1,correct,0,0,1611,3918,0.00021113999999999996
q_1a45a52a0f59ca57,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1979,1979,,1,1.0,0,correct,0,0,1482,2160,0.00017253
q_1a45a52a0f59ca57,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1979,1979,,1,1.0,1,correct,0,0,1600,5937,0.00020177999999999998
q_f5db2449fe824a8c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1476,1257,0.00017253
q_f5db2449fe824a8c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1642,4019,0.00021905999999999998
q_d552f3705958ae92,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1464,3568,0.00017064
q_d552f3705958ae92,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1579,1118,0.00019881
q_c548e13cd9237536,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1467,1574,0.00017442
q_c548e13cd9237536,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1609,1291,0.00021230999999999998
q_7b01ce5dba677c16,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1504,4600,0.00017990999999999998
q_7b01ce5dba677c16,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1677,5607,0.00022895999999999998
q_2dcd7ed41b844a21,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1496,1098,0.00017919
q_2dcd7ed41b844a21,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,"{""final"":""final_answer""}",2009,,0,0.0,0,wrong_answer,0,0,1541,1749,0.00018215999999999998
q_3ecec38d5ccaa915,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1956,1956,,1,1.0,0,correct,0,0,1473,1302,0.00017711999999999998
q_3ecec38d5ccaa915,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1956,1956,,1,1.0,1,correct,0,0,1576,2454,0.00020097
q_32039ff2b3a4fd66,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1476,1591,0.00017225999999999998
q_32039ff2b3a4fd66,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1578,1937,0.00019575000000000001
q_003dd69815a95650,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1441,6162,0.00016749
q_003dd69815a95650,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1588,1599,0.00020718
q_0a38fe9f0ad2c629,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,"{""final"":""final_answer""}",2009,,0,0.0,0,wrong_answer,0,0,1487,1401,0.0001746
q_0a38fe9f0ad2c629,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1648,1427,0.00021933
q_9eff19997647492d,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1979,1979,,1,1.0,0,correct,0,0,1491,2165,0.00017577
q_9eff19997647492d,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1979,1979,,1,1.0,1,correct,0,0,1649,7890,0.00021942
q_ed432c78d73797d1,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1463,1849,0.00017055
q_ed432c78d73797d1,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1588,1676,0.00020232
q_e4dba91222f68261,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1478,1216,0.00017271
q_e4dba91222f68261,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1625,9735,0.00021239999999999996
q_8b8793d63b952130,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1956,1956,,1,1.0,0,correct,0,0,1498,1307,0.00017694
q_8b8793d63b952130,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1956,1956,,1,1.0,1,correct,0,0,1596,3816,0.00019899000000000002
q_e8cb4ff18e3c5b45,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1979,1979,,1,1.0,0,correct,0,0,1496,1099,0.00017622
q_e8cb4ff18e3c5b45,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1979,1979,,1,1.0,1,correct,0,0,1621,4969,0.00020799000000000002
q_8bcadcaedb3eff6b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1502,1854,0.00017487
q_8bcadcaedb3eff6b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1625,2389,0.00020592
q_01c3788129294b31,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1450,1692,0.00017019
q_01c3788129294b31,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1616,2164,0.00021672
q_6f456313f8ec0cf8,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,2009,2009,,1,1.0,0,correct,0,0,1464,1928,0.00016983
q_6f456313f8ec0cf8,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,2009,2009,,1,1.0,1,correct,0,0,1587,3541,0.00020088000000000001
q_435e62d866459cf0,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0009,1984,1984,,1,1.0,0,correct,0,0,1463,2904,0.00017135999999999999
q_435e62d866459cf0,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0009,1984,1984,,1,1.0,1,correct,0,0,1600,1499,0.00020744999999999997
q_427aa37c7486c646,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1408,962,0.00016424999999999998
q_427aa37c7486c646,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1486,2043,0.0001791
q_629e6595b6c63491,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1337,1118,0.00014408999999999998
q_629e6595b6c63491,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1431,1540,0.0001647
q_ce126ed6647ace52,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1407,1036,0.00016172999999999998
q_ce126ed6647ace52,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1547,2461,0.0001989
q_2473eb0b245b0ac5,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1384,1852,0.00015965999999999997
q_2473eb0b245b0ac5,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1555,9518,0.00020799
q_d65dfacf3e4a1960,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1369,1754,0.00015371999999999999
q_d65dfacf3e4a1960,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1531,2389,0.00019881
q_85ec9641644d8249,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1388,2229,0.00015623999999999998
q_85ec9641644d8249,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1455,1246,0.00016712999999999998
q_dd8bd75bb3fc65b7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1414,1942,0.00016128
q_dd8bd75bb3fc65b7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1519,1792,0.00018585
q_5dc92e611ce9f962,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1369,1099,0.00015156
q_5dc92e611ce9f962,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1558,2566,0.00020637
q_977ec24d4546e67c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1395,1254,0.00015821999999999999
q_977ec24d4546e67c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1565,7232,0.00020618999999999998
q_0c549c5febc4b544,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1379,1606,0.00015812999999999998
q_0c549c5febc4b544,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1494,6393,0.0001863
q_45d260d756f9dc46,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1364,1199,0.00015084
q_45d260d756f9dc46,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1547,3889,0.00020349000000000002
q_61543f0ccdc60196,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1364,745,0.00014786999999999998
q_61543f0ccdc60196,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1534,1577,0.00019584
q_209b9d02afd31ee0,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1422,895,0.00016308
q_209b9d02afd31ee0,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1506,2160,0.00018009
q_95a4381ea7b71ecb,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1330,1713,0.00014616
q_95a4381ea7b71ecb,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1461,1605,0.00018009
q_bf4619365d686941,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1376,3900,0.00015677999999999997
q_bf4619365d686941,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1514,2165,0.00019323
q_445adb0353699948,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1356,1080,0.00015066
q_445adb0353699948,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1481,3391,0.00018243
q_0fdb16d70235d13a,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1389,2161,0.00015903
q_0fdb16d70235d13a,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1576,2369,0.00021312
q_367802832141f43b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1442,1492,0.00016893
q_367802832141f43b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1505,1933,0.00017837999999999998
q_493a3f97e138302b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1404,1610,0.00016821
q_493a3f97e138302b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1506,2076,0.00019169999999999997
q_0465f4cf9a7ee97b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0010,French,French,,1,1.0,0,correct,0,0,1372,911,0.00014886
q_0465f4cf9a7ee97b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0010,French,French,,1,1.0,1,correct,0,0,1471,1820,0.00017127
q_6753086d1debd824,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,0,correct,0,0,1451,1468,0.00016649999999999998
q_6753086d1debd824,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,1,correct,0,0,1614,2202,0.00021194999999999997
q_f2e1bf0c2501f02b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,0,correct,0,0,1466,4428,0.00016838999999999998
q_f2e1bf0c2501f02b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,1,correct,0,0,1589,2519,0.00019944
q_b362d46e1ba1fa53,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,0,correct,0,0,1419,1287,0.00015741
q_b362d46e1ba1fa53,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,1,correct,0,0,1626,1921,0.0002187
q_184f400bcc35b606,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,0,correct,0,0,1454,1579,0.00017027999999999998
q_184f400bcc35b606,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0011,Comedy,Comedy,,1,1.0,1,correct,0,0,1568,1490,0.00019809
